model_name,ID,y_true,probability_default,prediction_at_0_5
logistic_regression,401,0,1.425887112785995e-20,0
logistic_regression,406,0,5.9339554292696845e-09,0
logistic_regression,411,1,0.6709917160687213,1
logistic_regression,424,1,0.7964512933424622,1
logistic_regression,428,1,0.16836973443682393,0
logistic_regression,430,0,0.1414862573071273,0
logistic_regression,448,0,0.0064673526209966985,0
logistic_regression,454,0,0.07805954229840682,0
logistic_regression,460,1,0.3610953638283528,0
logistic_regression,471,1,0.0029630186417586198,0
logistic_regression,488,0,0.30589545457878914,0
logistic_regression,492,0,0.9347430521474225,1
logistic_regression,493,0,0.08006783873296942,0
logistic_regression,502,0,0.8660910990664249,1
logistic_regression,506,0,0.18651682170944228,0
logistic_regression,509,0,0.7750657531315986,1
logistic_regression,514,1,0.8936561458448434,1
logistic_regression,515,0,0.25813488788286953,0
logistic_regression,543,1,0.7616989812940456,1
logistic_regression,544,0,0.00011892424530571394,0
logistic_regression,549,0,0.01415282465440305,0
logistic_regression,550,0,0.026873111508980987,0
logistic_regression,568,0,0.0006467021193041345,0
logistic_regression,577,0,1.6322385169410185e-05,0
logistic_regression,587,1,0.9154259865267127,1
logistic_regression,589,0,0.1676600665420386,0
logistic_regression,598,0,0.8303133651550787,1
logistic_regression,608,0,0.0931377821476654,0
logistic_regression,610,0,0.36069954812055005,0
logistic_regression,613,0,0.48821452341197225,0
gradient_boosting,4,0,0.024849205231711184,0
gradient_boosting,22,1,0.018544393879912587,0
gradient_boosting,23,1,0.5047407265593238,1
gradient_boosting,36,0,0.6238112988379577,1
gradient_boosting,39,1,0.3104396383265738,0
gradient_boosting,41,0,0.0028235313078961654,0
gradient_boosting,44,0,0.0026256206336276416,0
gradient_boosting,47,1,0.002393902865571189,0
gradient_boosting,49,0,0.004372545644056422,0
gradient_boosting,54,0,0.24312021053997077,0
gradient_boosting,59,0,0.27282379184830124,0
gradient_boosting,60,0,0.0035191297384361644,0
gradient_boosting,62,0,0.04061768904099426,0
gradient_boosting,63,1,0.9549223854863305,1
gradient_boosting,71,0,0.08713526726441057,0
gradient_boosting,92,0,0.11081000448636721,0
gradient_boosting,94,0,0.06260364986561673,0
gradient_boosting,102,0,0.01590735744022236,0
gradient_boosting,110,0,0.9926210866350598,1
gradient_boosting,128,1,0.014357855018648998,0
gradient_boosting,130,0,0.8652482602500173,1
gradient_boosting,134,0,0.008443380993452439,0
gradient_boosting,139,1,0.26124530786443956,0
gradient_boosting,146,0,0.04118370777706965,0
gradient_boosting,147,1,0.27807620656851506,0
gradient_boosting,150,0,0.02832707953200511,0
gradient_boosting,154,0,0.009958200991013747,0
gradient_boosting,157,0,0.0023329608203043356,0
gradient_boosting,158,0,0.002268192636476729,0
gradient_boosting,168,0,0.14922117120480685,0
gradient_boosting,170,0,0.9324217437801271,1
gradient_boosting,171,0,0.02682098759832666,0
gradient_boosting,172,0,0.001954477802004783,0
gradient_boosting,174,1,0.6489809825446478,1
gradient_boosting,177,0,0.043121949645520505,0
gradient_boosting,178,0,0.8494034534276261,1
gradient_boosting,191,0,0.0028208184285267333,0
gradient_boosting,196,1,0.961684309167905,1
gradient_boosting,208,1,0.04639613313094436,0
gradient_boosting,222,0,0.005080848579163447,0
gradient_boosting,242,0,0.3586262844414311,0
gradient_boosting,247,0,0.019766622366850405,0
gradient_boosting,265,0,0.0004249928404797972,0
gradient_boosting,266,0,0.03305205142492944,0
gradient_boosting,269,0,0.9272980236296698,1
gradient_boosting,276,0,0.005135731561731039,0
gradient_boosting,282,0,0.0040419328031361225,0
gradient_boosting,285,0,0.004266016597414929,0
gradient_boosting,291,1,0.1350425313506212,0
gradient_boosting,295,0,0.4473075472175193,0
gradient_boosting,299,0,0.018707765202088115,0
gradient_boosting,300,1,0.02213997596042921,0
gradient_boosting,302,0,0.6660119738222039,1
gradient_boosting,310,0,0.0002968197189824433,0
gradient_boosting,315,0,0.4095621330166985,0
gradient_boosting,316,1,0.0033569938791391724,0
gradient_boosting,317,0,0.0030960332611348466,0
gradient_boosting,318,0,0.38804701299927974,0
gradient_boosting,319,0,0.794602390770881,1
gradient_boosting,330,0,0.9422735773782142,1
gradient_boosting,332,1,0.0019088215352391223,0
gradient_boosting,334,0,0.14875749463617854,0
gradient_boosting,339,1,0.01882154612342867,0
gradient_boosting,340,0,0.00031420558222640583,0
gradient_boosting,342,0,0.20200187626376803,0
gradient_boosting,359,0,0.0015658976729191296,0
gradient_boosting,372,0,0.00022728785534248264,0
gradient_boosting,375,0,0.005366067583914356,0
gradient_boosting,386,0,0.00762871235350553,0
gradient_boosting,400,0,0.9088799688676834,1
gradient_boosting,401,0,0.0031289157345962865,0
gradient_boosting,406,0,0.05259830853462028,0
gradient_boosting,411,1,0.45990235386332035,0
gradient_boosting,424,1,0.7146806938083575,1
gradient_boosting,428,1,0.04712684684249133,0
gradient_boosting,430,0,0.0025445413259314164,0
gradient_boosting,448,0,0.01873949252877495,0
gradient_boosting,454,0,0.01766541243258181,0
gradient_boosting,460,1,0.034695242846175194,0
gradient_boosting,471,1,0.0033337699983745856,0
gradient_boosting,488,0,0.017971632452410007,0
gradient_boosting,492,0,0.9898984009838077,1
gradient_boosting,493,0,0.016775823749541334,0
gradient_boosting,502,0,0.5247902081870933,1
gradient_boosting,506,0,0.030197445220975873,0
gradient_boosting,509,0,0.09018538220973035,0
gradient_boosting,514,1,0.9645074293092525,1
gradient_boosting,515,0,0.02186131379387335,0
gradient_boosting,543,1,0.9753691520782872,1
gradient_boosting,544,0,0.05194329166650947,0
gradient_boosting,549,0,0.0006920052631784986,0
gradient_boosting,550,0,0.0013889554593503053,0
gradient_boosting,568,0,0.0028068031350009597,0
gradient_boosting,577,0,0.0012495733921489421,0
gradient_boosting,587,1,0.9951941849603788,1
gradient_boosting,589,0,0.008527409451515392,0
gradient_boosting,598,0,0.6745945538546825,1
gradient_boosting,608,0,0.0033003459351984544,0
gradient_boosting,610,0,0.12012248193602446,0
gradient_boosting,613,0,0.027114667557059324,0
gru_small,4,0,0.511142909526825,1
gru_small,22,1,0.5053513050079346,1
gru_small,23,1,0.5145720839500427,1
gru_small,36,0,0.500718355178833,1
gru_small,39,1,0.5012258887290955,1
gru_small,41,0,0.49088287353515625,0
gru_small,44,0,0.5088326930999756,1
gru_small,47,1,0.5137564539909363,1
gru_small,49,0,0.4874137341976166,0
gru_small,54,0,0.5186903476715088,1
gru_small,59,0,0.5132943987846375,1
gru_small,60,0,0.48038285970687866,0
gru_small,62,0,0.5043905973434448,1
gru_small,63,1,0.5091028809547424,1
gru_small,71,0,0.5000104904174805,1
gru_small,92,0,0.5083007216453552,1
gru_small,94,0,0.5056050419807434,1
gru_small,102,0,0.5007113814353943,1
gru_small,110,0,0.49986401200294495,0
gru_small,128,1,0.5013729333877563,1
gru_small,130,0,0.5114455223083496,1
gru_small,134,0,0.49164706468582153,0
gru_small,139,1,0.5051329731941223,1
gru_small,146,0,0.5022612810134888,1
gru_small,147,1,0.5103568434715271,1
gru_small,150,0,0.4951969087123871,0
gru_small,154,0,0.49031150341033936,0
gru_small,157,0,0.5098934173583984,1
gru_small,158,0,0.5043177604675293,1
gru_small,168,0,0.5055277943611145,1
gru_small,170,0,0.511885941028595,1
gru_small,171,0,0.5001481771469116,1
gru_small,172,0,0.5082744359970093,1
gru_small,174,1,0.5076137781143188,1
gru_small,177,0,0.5001914501190186,1
gru_small,178,0,0.5057002305984497,1
gru_small,191,0,0.5036112070083618,1
gru_small,196,1,0.5215011239051819,1
gru_small,208,1,0.5035586953163147,1
gru_small,222,0,0.48751068115234375,0
gru_small,242,0,0.5067476630210876,1
gru_small,247,0,0.5008679628372192,1
gru_small,265,0,0.5041472911834717,1
gru_small,266,0,0.5124090909957886,1
gru_small,269,0,0.5105927586555481,1
gru_small,276,0,0.5055246353149414,1
gru_small,282,0,0.4966612160205841,0
gru_small,285,0,0.5076911449432373,1
gru_small,291,1,0.49597877264022827,0
gru_small,295,0,0.49896568059921265,0
gru_small,299,0,0.5139135718345642,1
gru_small,300,1,0.49208253622055054,0
gru_small,302,0,0.4981212019920349,0
gru_small,310,0,0.504223108291626,1
gru_small,315,0,0.5080313086509705,1
gru_small,316,1,0.5035699605941772,1
gru_small,317,0,0.5092437863349915,1
gru_small,318,0,0.5055589079856873,1
gru_small,319,0,0.5210101008415222,1
gru_small,330,0,0.5080814361572266,1
gru_small,332,1,0.5066937208175659,1
gru_small,334,0,0.49846595525741577,0
gru_small,339,1,0.5136168003082275,1
gru_small,340,0,0.5059261918067932,1
gru_small,342,0,0.497618168592453,0
gru_small,359,0,0.5089366436004639,1
gru_small,372,0,0.4889993667602539,0
gru_small,375,0,0.4928728938102722,0
gru_small,386,0,0.4869333803653717,0
gru_small,400,0,0.5162194967269897,1
gru_small,401,0,0.49986889958381653,0
gru_small,406,0,0.48938700556755066,0
gru_small,411,1,0.5205343961715698,1
gru_small,424,1,0.5052260756492615,1
gru_small,428,1,0.509009838104248,1
gru_small,430,0,0.5006123781204224,1
gru_small,448,0,0.49941393733024597,0
gru_small,454,0,0.5154984593391418,1
gru_small,460,1,0.504322350025177,1
gru_small,471,1,0.48871880769729614,0
gru_small,488,0,0.5021582245826721,1
gru_small,492,0,0.5174457430839539,1
gru_small,493,0,0.5011617541313171,1
gru_small,502,0,0.5187305212020874,1
gru_small,506,0,0.49973490834236145,0
gru_small,509,0,0.5152477622032166,1
gru_small,514,1,0.5069920420646667,1
gru_small,515,0,0.511987566947937,1
gru_small,543,1,0.5194798707962036,1
gru_small,544,0,0.5117311477661133,1
gru_small,549,0,0.5082706212997437,1
gru_small,550,0,0.5058539509773254,1
gru_small,568,0,0.4944051504135132,0
gru_small,577,0,0.499606192111969,0
gru_small,587,1,0.49677520990371704,0
gru_small,589,0,0.5079634785652161,1
gru_small,598,0,0.5076004266738892,1
gru_small,608,0,0.5165119171142578,1
gru_small,610,0,0.5083187818527222,1
gru_small,613,0,0.5035049319267273,1
gru_deep,4,0,0.5156416296958923,1
gru_deep,22,1,0.5152127146720886,1
gru_deep,23,1,0.5139481425285339,1
gru_deep,36,0,0.520225465297699,1
gru_deep,39,1,0.5173035264015198,1
gru_deep,41,0,0.4894251525402069,0
gru_deep,44,0,0.5137050151824951,1
gru_deep,47,1,0.5093971490859985,1
gru_deep,49,0,0.4885084331035614,0
gru_deep,54,0,0.5144323110580444,1
gru_deep,59,0,0.5129103064537048,1
gru_deep,60,0,0.5027483105659485,1
gru_deep,62,0,0.5167532563209534,1
gru_deep,63,1,0.5133962631225586,1
gru_deep,71,0,0.5173233151435852,1
gru_deep,92,0,0.5163261890411377,1
gru_deep,94,0,0.5134060978889465,1
gru_deep,102,0,0.5039680004119873,1
gru_deep,110,0,0.5171133279800415,1
gru_deep,128,1,0.5187088251113892,1
gru_deep,130,0,0.5144449472427368,1
gru_deep,134,0,0.5091503262519836,1
gru_deep,139,1,0.512742817401886,1
gru_deep,146,0,0.5128265619277954,1
gru_deep,147,1,0.5155700445175171,1
gru_deep,150,0,0.5033189654350281,1
gru_deep,154,0,0.4888218939304352,0
gru_deep,157,0,0.5155470967292786,1
gru_deep,158,0,0.5155418515205383,1
gru_deep,168,0,0.5119816064834595,1
gru_deep,170,0,0.5148931741714478,1
gru_deep,171,0,0.5126106142997742,1
gru_deep,172,0,0.5155408382415771,1
gru_deep,174,1,0.5179460644721985,1
gru_deep,177,0,0.5154505372047424,1
gru_deep,178,0,0.5160676836967468,1
gru_deep,191,0,0.507088840007782,1
gru_deep,196,1,0.5130530595779419,1
gru_deep,208,1,0.5129555463790894,1
gru_deep,222,0,0.504753589630127,1
gru_deep,242,0,0.5153403282165527,1
gru_deep,247,0,0.507903516292572,1
gru_deep,265,0,0.5104684233665466,1
gru_deep,266,0,0.5171002745628357,1
gru_deep,269,0,0.5151634812355042,1
gru_deep,276,0,0.5102493762969971,1
gru_deep,282,0,0.487577885389328,0
gru_deep,285,0,0.5128410458564758,1
gru_deep,291,1,0.505657970905304,1
gru_deep,295,0,0.5195785760879517,1
gru_deep,299,0,0.5151575207710266,1
gru_deep,300,1,0.5078648924827576,1
gru_deep,302,0,0.501109778881073,1
gru_deep,310,0,0.5027555823326111,1
gru_deep,315,0,0.5170745253562927,1
gru_deep,316,1,0.5144298672676086,1
gru_deep,317,0,0.5159286260604858,1
gru_deep,318,0,0.5135208964347839,1
gru_deep,319,0,0.510971188545227,1
gru_deep,330,0,0.5133851766586304,1
gru_deep,332,1,0.5150569081306458,1
gru_deep,334,0,0.5002018213272095,1
gru_deep,339,1,0.5147981643676758,1
gru_deep,340,0,0.5110142827033997,1
gru_deep,342,0,0.5162506699562073,1
gru_deep,359,0,0.5153075456619263,1
gru_deep,372,0,0.49382731318473816,0
gru_deep,375,0,0.4962531626224518,0
gru_deep,386,0,0.5052875876426697,1
gru_deep,400,0,0.5143529772758484,1
gru_deep,401,0,0.5000755786895752,1
gru_deep,406,0,0.5012837648391724,1
gru_deep,411,1,0.5131536722183228,1
gru_deep,424,1,0.5161480903625488,1
gru_deep,428,1,0.5166332125663757,1
gru_deep,430,0,0.5160338878631592,1
gru_deep,448,0,0.5018642544746399,1
gru_deep,454,0,0.5186319351196289,1
gru_deep,460,1,0.5161872506141663,1
gru_deep,471,1,0.5094423890113831,1
gru_deep,488,0,0.5137737989425659,1
gru_deep,492,0,0.5142146348953247,1
gru_deep,493,0,0.5140005946159363,1
gru_deep,502,0,0.5114126801490784,1
gru_deep,506,0,0.5185553431510925,1
gru_deep,509,0,0.5141451358795166,1
gru_deep,514,1,0.5123547315597534,1
gru_deep,515,0,0.5147202014923096,1
gru_deep,543,1,0.5139012336730957,1
gru_deep,544,0,0.5040426254272461,1
gru_deep,549,0,0.5103176236152649,1
gru_deep,550,0,0.5103425979614258,1
gru_deep,568,0,0.5074058175086975,1
gru_deep,577,0,0.49592357873916626,0
gru_deep,587,1,0.5186694860458374,1
gru_deep,589,0,0.5157694220542908,1
gru_deep,598,0,0.5170357823371887,1
gru_deep,608,0,0.512908935546875,1
gru_deep,610,0,0.5150837302207947,1
gru_deep,613,0,0.5169705152511597,1
lstm_deep,4,0,0.5033560395240784,1
lstm_deep,22,1,0.5047306418418884,1
lstm_deep,23,1,0.5060473084449768,1
lstm_deep,36,0,0.506672203540802,1
lstm_deep,39,1,0.5066260695457458,1
lstm_deep,41,0,0.4972507357597351,0
lstm_deep,44,0,0.5014522075653076,1
lstm_deep,47,1,0.502458393573761,1
lstm_deep,49,0,0.49779024720191956,0
lstm_deep,54,0,0.5013972520828247,1
lstm_deep,59,0,0.5005193948745728,1
lstm_deep,60,0,0.4917118549346924,0
lstm_deep,62,0,0.5070286989212036,1
lstm_deep,63,1,0.5048575401306152,1
lstm_deep,71,0,0.5075151920318604,1
lstm_deep,92,0,0.5021412968635559,1
lstm_deep,94,0,0.50323486328125,1
lstm_deep,102,0,0.4967265725135803,0
lstm_deep,110,0,0.5029368996620178,1
lstm_deep,128,1,0.5035939812660217,1
lstm_deep,130,0,0.5046802163124084,1
lstm_deep,134,0,0.49722951650619507,0
lstm_deep,139,1,0.5013230443000793,1
lstm_deep,146,0,0.505683183670044,1
lstm_deep,147,1,0.5053931474685669,1
lstm_deep,150,0,0.5015398859977722,1
lstm_deep,154,0,0.4976065754890442,0
lstm_deep,157,0,0.5018911957740784,1
lstm_deep,158,0,0.5014678835868835,1
lstm_deep,168,0,0.5027402639389038,1
lstm_deep,170,0,0.5067911148071289,1
lstm_deep,171,0,0.5054675936698914,1
lstm_deep,172,0,0.5008922815322876,1
lstm_deep,174,1,0.5050721168518066,1
lstm_deep,177,0,0.5066930055618286,1
lstm_deep,178,0,0.508568525314331,1
lstm_deep,191,0,0.5002555251121521,1
lstm_deep,196,1,0.5023704171180725,1
lstm_deep,208,1,0.5033864974975586,1
lstm_deep,222,0,0.49687185883522034,0
lstm_deep,242,0,0.5070991516113281,1
lstm_deep,247,0,0.5023771524429321,1
lstm_deep,265,0,0.502987802028656,1
lstm_deep,266,0,0.5020893812179565,1
lstm_deep,269,0,0.5063134431838989,1
lstm_deep,276,0,0.5058733820915222,1
lstm_deep,282,0,0.49314266443252563,0
lstm_deep,285,0,0.4980168640613556,0
lstm_deep,291,1,0.5025046467781067,1
lstm_deep,295,0,0.507018506526947,1
lstm_deep,299,0,0.4999426603317261,0
lstm_deep,300,1,0.5010998845100403,1
lstm_deep,302,0,0.49703484773635864,0
lstm_deep,310,0,0.5001127123832703,1
lstm_deep,315,0,0.5057445168495178,1
lstm_deep,316,1,0.5066571235656738,1
lstm_deep,317,0,0.5066729784011841,1
lstm_deep,318,0,0.4999123513698578,0
lstm_deep,319,0,0.49914073944091797,0
lstm_deep,330,0,0.5013698935508728,1
lstm_deep,332,1,0.5064019560813904,1
lstm_deep,334,0,0.49787503480911255,0
lstm_deep,339,1,0.502054750919342,1
lstm_deep,340,0,0.5021459460258484,1
lstm_deep,342,0,0.5110760927200317,1
lstm_deep,359,0,0.5039505958557129,1
lstm_deep,372,0,0.499753475189209,0
lstm_deep,375,0,0.5003275871276855,1
lstm_deep,386,0,0.4996227025985718,0
lstm_deep,400,0,0.5042847394943237,1
lstm_deep,401,0,0.5006123781204224,1
lstm_deep,406,0,0.503604531288147,1
lstm_deep,411,1,0.5022050142288208,1
lstm_deep,424,1,0.5019726753234863,1
lstm_deep,428,1,0.503337025642395,1
lstm_deep,430,0,0.5036101341247559,1
lstm_deep,448,0,0.5008899569511414,1
lstm_deep,454,0,0.5027400255203247,1
lstm_deep,460,1,0.5079416632652283,1
lstm_deep,471,1,0.4968770444393158,0
lstm_deep,488,0,0.4996500015258789,0
lstm_deep,492,0,0.5028263926506042,1
lstm_deep,493,0,0.5046066641807556,1
lstm_deep,502,0,0.49959704279899597,0
lstm_deep,506,0,0.5068988800048828,1
lstm_deep,509,0,0.5016527771949768,1
lstm_deep,514,1,0.5050323009490967,1
lstm_deep,515,0,0.5069319009780884,1
lstm_deep,543,1,0.5015606880187988,1
lstm_deep,544,0,0.5002016425132751,1
lstm_deep,549,0,0.4997071623802185,0
lstm_deep,550,0,0.5036980509757996,1
lstm_deep,568,0,0.49952104687690735,0
lstm_deep,577,0,0.4958990216255188,0
lstm_deep,587,1,0.5066893696784973,1
lstm_deep,589,0,0.5053403377532959,1
lstm_deep,598,0,0.5027216076850891,1
lstm_deep,608,0,0.5018317103385925,1
lstm_deep,610,0,0.5024613738059998,1
lstm_deep,613,0,0.5072748064994812,1
conv1d_small,4,0,0.4941151738166809,0
conv1d_small,22,1,0.4945952296257019,0
conv1d_small,23,1,0.4974285960197449,0
conv1d_small,36,0,0.48421725630760193,0
conv1d_small,39,1,0.4911157190799713,0
conv1d_small,41,0,0.5399166941642761,1
conv1d_small,44,0,0.4894105792045593,0
conv1d_small,47,1,0.45395493507385254,0
conv1d_small,49,0,0.4769839644432068,0
conv1d_small,54,0,0.4903407394886017,0
conv1d_small,59,0,0.49436914920806885,0
conv1d_small,60,0,0.5497813820838928,1
conv1d_small,62,0,0.48569434881210327,0
conv1d_small,63,1,0.4948258101940155,0
conv1d_small,71,0,0.48577114939689636,0
conv1d_small,92,0,0.4902946949005127,0
conv1d_small,94,0,0.5035913586616516,1
conv1d_small,102,0,0.5175517797470093,1
conv1d_small,110,0,0.5045608282089233,1
conv1d_small,128,1,0.5006057024002075,1
conv1d_small,130,0,0.5238075852394104,1
conv1d_small,134,0,0.4961259663105011,0
conv1d_small,139,1,0.4923624098300934,0
conv1d_small,146,0,0.47905755043029785,0
conv1d_small,147,1,0.488716185092926,0
conv1d_small,150,0,0.5009950995445251,1
conv1d_small,154,0,0.5284532308578491,1
conv1d_small,157,0,0.48950865864753723,0
conv1d_small,158,0,0.49533960223197937,0
conv1d_small,168,0,0.4828830659389496,0
conv1d_small,170,0,0.4849879741668701,0
conv1d_small,171,0,0.47473612427711487,0
conv1d_small,172,0,0.49756360054016113,0
conv1d_small,174,1,0.4916887879371643,0
conv1d_small,177,0,0.48615023493766785,0
conv1d_small,178,0,0.4877535402774811,0
conv1d_small,191,0,0.4773949384689331,0
conv1d_small,196,1,0.5034369826316833,1
conv1d_small,208,1,0.5020305514335632,1
conv1d_small,222,0,0.5146325826644897,1
conv1d_small,242,0,0.47810912132263184,0
conv1d_small,247,0,0.5050650238990784,1
conv1d_small,265,0,0.49879971146583557,0
conv1d_small,266,0,0.49657806754112244,0
conv1d_small,269,0,0.48726651072502136,0
conv1d_small,276,0,0.48438161611557007,0
conv1d_small,282,0,0.49468016624450684,0
conv1d_small,285,0,0.4938684105873108,0
conv1d_small,291,1,0.30994752049446106,0
conv1d_small,295,0,0.49274250864982605,0
conv1d_small,299,0,0.4927107095718384,0
conv1d_small,300,1,0.48782020807266235,0
conv1d_small,302,0,0.5092949271202087,1
conv1d_small,310,0,0.48717591166496277,0
conv1d_small,315,0,0.48506638407707214,0
conv1d_small,316,1,0.4819318950176239,0
conv1d_small,317,0,0.48300161957740784,0
conv1d_small,318,0,0.49511775374412537,0
conv1d_small,319,0,0.5280880331993103,1
conv1d_small,330,0,0.5152772068977356,1
conv1d_small,332,1,0.48024705052375793,0
conv1d_small,334,0,0.5085314512252808,1
conv1d_small,339,1,0.49278950691223145,0
conv1d_small,340,0,0.49329349398612976,0
conv1d_small,342,0,0.4817339777946472,0
conv1d_small,359,0,0.4877759516239166,0
conv1d_small,372,0,0.4514208734035492,0
conv1d_small,375,0,0.5241371393203735,1
conv1d_small,386,0,0.528464674949646,1
conv1d_small,400,0,0.5168904066085815,1
conv1d_small,401,0,0.5109195709228516,1
conv1d_small,406,0,0.5206364989280701,1
conv1d_small,411,1,0.49590393900871277,0
conv1d_small,424,1,0.5223857760429382,1
conv1d_small,428,1,0.48791390657424927,0
conv1d_small,430,0,0.5015451908111572,1
conv1d_small,448,0,0.514317512512207,1
conv1d_small,454,0,0.4917646646499634,0
conv1d_small,460,1,0.4929429888725281,0
conv1d_small,471,1,0.5285750031471252,1
conv1d_small,488,0,0.4989668130874634,0
conv1d_small,492,0,0.5067415237426758,1
conv1d_small,493,0,0.5182929635047913,1
conv1d_small,502,0,0.5044691562652588,1
conv1d_small,506,0,0.4900408089160919,0
conv1d_small,509,0,0.4898924231529236,0
conv1d_small,514,1,0.4954341650009155,0
conv1d_small,515,0,0.4852055311203003,0
conv1d_small,543,1,0.5124790668487549,1
conv1d_small,544,0,0.4805586636066437,0
conv1d_small,549,0,0.48244795203208923,0
conv1d_small,550,0,0.46989506483078003,0
conv1d_small,568,0,0.47927114367485046,0
conv1d_small,577,0,0.48325905203819275,0
conv1d_small,587,1,0.49637895822525024,0
conv1d_small,589,0,0.5032116770744324,1
conv1d_small,598,0,0.4944213628768921,0
conv1d_small,608,0,0.48426371812820435,0
conv1d_small,610,0,0.4953369200229645,0
conv1d_small,613,0,0.49072015285491943,0
conv1d_deep,4,0,0.5373845100402832,1
conv1d_deep,22,1,0.5349717736244202,1
conv1d_deep,23,1,0.5305294990539551,1
conv1d_deep,36,0,0.5283695459365845,1
conv1d_deep,39,1,0.530443549156189,1
conv1d_deep,41,0,0.42386719584465027,0
conv1d_deep,44,0,0.5351476669311523,1
conv1d_deep,47,1,0.5287911295890808,1
conv1d_deep,49,0,0.5235885381698608,1
conv1d_deep,54,0,0.5301777124404907,1
conv1d_deep,59,0,0.5328752994537354,1
conv1d_deep,60,0,0.5174887776374817,1
conv1d_deep,62,0,0.5323421359062195,1
conv1d_deep,63,1,0.533592164516449,1
conv1d_deep,71,0,0.528979480266571,1
conv1d_deep,92,0,0.529617428779602,1
conv1d_deep,94,0,0.5338557958602905,1
conv1d_deep,102,0,0.5223391652107239,1
conv1d_deep,110,0,0.5279743671417236,1
conv1d_deep,128,1,0.5277183651924133,1
conv1d_deep,130,0,0.5346848964691162,1
conv1d_deep,134,0,0.5179557204246521,1
conv1d_deep,139,1,0.5331747531890869,1
conv1d_deep,146,0,0.532319188117981,1
conv1d_deep,147,1,0.5320072770118713,1
conv1d_deep,150,0,0.5348042845726013,1
conv1d_deep,154,0,0.48022720217704773,0
conv1d_deep,157,0,0.5279925465583801,1
conv1d_deep,158,0,0.5226510167121887,1
conv1d_deep,168,0,0.5163407921791077,1
conv1d_deep,170,0,0.5319109559059143,1
conv1d_deep,171,0,0.5292150378227234,1
conv1d_deep,172,0,0.5309165716171265,1
conv1d_deep,174,1,0.5335123538970947,1
conv1d_deep,177,0,0.5302538275718689,1
conv1d_deep,178,0,0.5297468900680542,1
conv1d_deep,191,0,0.5269630551338196,1
conv1d_deep,196,1,0.5333338975906372,1
conv1d_deep,208,1,0.5337209701538086,1
conv1d_deep,222,0,0.5149789452552795,1
