model_name,ID,y_true,probability_default,prediction_at_0_5
logistic_regression,509,0,0.41647672676212094,0
logistic_regression,514,1,0.9576324010239011,1
logistic_regression,515,0,0.42604023050758155,0
logistic_regression,543,1,0.9319963030632116,1
logistic_regression,544,0,0.29072812315968843,0
logistic_regression,549,0,0.31649462734904665,0
logistic_regression,550,0,0.2876100687078831,0
logistic_regression,568,0,0.2971109040386712,0
logistic_regression,577,0,0.2963815659813821,0
logistic_regression,587,1,0.6286056368397164,1
logistic_regression,589,0,0.33939128028996407,0
logistic_regression,598,0,0.5838903965772375,1
logistic_regression,608,0,0.3730541538650038,0
logistic_regression,610,0,0.42520277880493645,0
logistic_regression,613,0,0.3931544161884514,0
logistic_regression,618,0,0.3117086374555054,0
logistic_regression,619,0,0.3244021537858296,0
logistic_regression,624,0,0.5059910822571722,1
logistic_regression,627,0,0.36871992653713315,0
logistic_regression,628,0,0.41367295933198134,0
logistic_regression,630,0,0.3559689004458167,0
logistic_regression,638,0,0.38401266317216304,0
logistic_regression,641,0,0.33580668046666295,0
logistic_regression,654,1,0.3952012574513498,0
logistic_regression,670,1,0.8899801901440199,1
logistic_regression,672,1,0.3866831549229798,0
logistic_regression,677,1,0.9529054932522509,1
logistic_regression,680,0,0.5561813613007047,1
logistic_regression,681,0,0.3057558428342037,0
logistic_regression,685,0,0.325431556736431,0
logistic_regression,693,1,0.8193538299916457,1
logistic_regression,694,0,0.508960256472078,1
logistic_regression,699,0,0.14400812679000896,0
logistic_regression,701,0,0.252822299457293,0
logistic_regression,717,0,0.2996244467652295,0
logistic_regression,719,0,0.630591669993617,1
logistic_regression,737,0,0.30683908337572624,0
logistic_regression,743,0,0.32861439698270895,0
logistic_regression,747,0,0.34886073981661764,0
logistic_regression,750,1,0.8524746040873005,1
logistic_regression,754,0,0.2791355357306361,0
logistic_regression,756,0,0.321560759308604,0
logistic_regression,778,0,0.5057524554229201,1
logistic_regression,782,0,0.6014787725292973,1
logistic_regression,790,0,0.5233169235557014,1
logistic_regression,801,0,0.2875624339061755,0
logistic_regression,809,0,0.32739167941325364,0
logistic_regression,815,1,0.864914849451085,1
logistic_regression,821,0,0.2033978848234765,0
logistic_regression,829,0,0.03474846955009809,0
logistic_regression,832,0,0.8659580840754766,1
logistic_regression,833,1,0.16718933074630132,0
logistic_regression,838,0,0.34363722389373086,0
logistic_regression,847,0,0.33721942618132156,0
logistic_regression,856,0,0.45691333057140215,0
logistic_regression,858,1,0.9580784007853321,1
logistic_regression,859,0,0.34998888004939255,0
logistic_regression,862,0,0.2349375822199727,0
logistic_regression,864,0,0.35780552724088105,0
logistic_regression,874,0,0.41840505786843807,0
logistic_regression,876,0,0.4461722625606565,0
logistic_regression,878,0,0.3332280456123377,0
logistic_regression,881,0,0.36416299208597486,0
logistic_regression,886,0,0.3202897673099619,0
logistic_regression,897,1,0.8502107978044949,1
logistic_regression,903,0,0.30633464032900093,0
logistic_regression,911,0,0.8932226491833711,1
logistic_regression,919,0,0.42098918175281,0
logistic_regression,923,0,0.3090903129822373,0
logistic_regression,939,1,0.688370894810931,1
logistic_regression,940,0,0.36208934268231135,0
logistic_regression,947,0,0.346674172148652,0
logistic_regression,960,1,0.37803796775736204,0
logistic_regression,966,0,0.23640673025818837,0
logistic_regression,970,0,0.296765345253042,0
logistic_regression,982,0,0.8695653057702092,1
logistic_regression,1033,1,0.4432664364089089,0
logistic_regression,1051,0,0.9493073023080676,1
logistic_regression,1054,0,0.3572079166273395,0
logistic_regression,1074,0,0.053944352883060244,0
logistic_regression,1076,0,0.3301125782947465,0
logistic_regression,1095,0,0.7136435244733885,1
logistic_regression,1097,0,0.3107770628092738,0
logistic_regression,1099,0,0.535967594999792,1
logistic_regression,1102,1,0.5821555593953369,1
logistic_regression,1103,0,0.5163413705720512,1
logistic_regression,1110,0,0.5787988432332523,1
logistic_regression,1115,0,0.39268346722945374,0
logistic_regression,1117,1,0.31968775952300055,0
logistic_regression,1129,0,0.5912011220481431,1
logistic_regression,1134,0,0.9288166828546065,1
logistic_regression,1138,0,0.38223735526146424,0
logistic_regression,1139,0,0.44176138181342295,0
logistic_regression,1140,0,0.2670504148695482,0
logistic_regression,1144,0,0.49814468428285086,0
logistic_regression,1148,0,0.47598630359738064,0
logistic_regression,1160,0,0.7449593358641674,1
logistic_regression,1163,0,0.2992071701592744,0
logistic_regression,1165,0,0.4916488230827868,0
logistic_regression,1204,0,0.8589601648197687,1
logistic_regression,1215,0,0.4265465263729492,0
logistic_regression,1222,0,0.40246890000922103,0
logistic_regression,1232,0,0.11103392496495734,0
logistic_regression,1234,0,0.49364374187308174,0
logistic_regression,1235,0,0.399879169379729,0
logistic_regression,1238,0,0.4385944349801203,0
logistic_regression,1240,0,0.3867862706855826,0
logistic_regression,1247,1,0.960924792331702,1
logistic_regression,1250,1,0.9356052412719172,1
logistic_regression,1255,0,0.2952764797640822,0
logistic_regression,1269,1,0.5830170352076143,1
logistic_regression,1298,0,0.3038231790238496,0
logistic_regression,1299,1,0.29115484920142976,0
logistic_regression,1300,1,0.5662183390799722,1
logistic_regression,1308,0,0.3650614046156518,0
logistic_regression,1313,0,0.2392548459922012,0
logistic_regression,1318,0,0.3636602779446081,0
logistic_regression,1320,0,0.273768928770172,0
logistic_regression,1326,0,0.8246691325308728,1
logistic_regression,1330,0,0.3477954876651069,0
logistic_regression,1336,0,0.30874621031206917,0
logistic_regression,1337,1,0.9579240618383346,1
logistic_regression,1341,0,0.32217975872768867,0
logistic_regression,1343,1,0.42077937202571153,0
logistic_regression,1345,1,0.40945548161218626,0
logistic_regression,1346,0,0.5559549656220975,1
logistic_regression,1360,0,0.2011501905008731,0
logistic_regression,1368,1,0.3344227140998609,0
logistic_regression,1376,0,0.4649601867312322,0
logistic_regression,1382,0,0.422010980174644,0
logistic_regression,1410,0,0.30097659524715986,0
logistic_regression,1412,0,0.315350655329767,0
logistic_regression,1414,0,0.36915995714584465,0
logistic_regression,1418,0,0.6848898100508266,1
logistic_regression,1419,0,0.36316693212924295,0
logistic_regression,1427,0,0.3987445093726351,0
logistic_regression,1430,0,0.33217161102825127,0
logistic_regression,1432,1,0.9617351029915122,1
logistic_regression,1434,0,0.3708828625193334,0
logistic_regression,1435,0,0.5242180605981362,1
logistic_regression,1438,0,0.34468466961068284,0
logistic_regression,1442,0,0.26897626905477884,0
logistic_regression,1443,1,0.4929962768262063,0
logistic_regression,1449,0,0.34666286114545447,0
logistic_regression,1452,1,0.331982564622957,0
logistic_regression,1455,0,0.3564883795105992,0
logistic_regression,1462,0,0.47625194462991854,0
logistic_regression,1464,0,0.24322524482717897,0
logistic_regression,1465,0,0.4123362161921708,0
logistic_regression,1475,1,0.31949159850617764,0
logistic_regression,1477,0,0.35231343464713644,0
logistic_regression,1479,1,0.4992039285331351,0
logistic_regression,1493,0,0.8151107961698202,1
logistic_regression,1504,0,0.3606912806846038,0
logistic_regression,1505,0,0.24730490741882905,0
logistic_regression,1506,0,0.27374306640228807,0
logistic_regression,1508,0,0.41031068004488724,0
logistic_regression,1509,0,0.3655358189247877,0
logistic_regression,1513,0,0.3472335135789855,0
logistic_regression,1514,1,0.4671159432383125,0
logistic_regression,1516,0,0.5589598863872401,1
logistic_regression,1520,0,0.2587907326960197,0
logistic_regression,1532,0,0.16230251652741523,0
logistic_regression,1535,0,0.37106921307892987,0
logistic_regression,1544,0,0.45302591634395645,0
logistic_regression,1558,0,0.3772929377991838,0
logistic_regression,1559,1,0.8609776959133565,1
logistic_regression,1565,1,0.22936890603818233,0
logistic_regression,1574,1,0.32090361066168493,0
logistic_regression,1575,0,0.5790432923073005,1
logistic_regression,1577,0,0.3745206814915152,0
logistic_regression,1579,0,0.46241058973769744,0
logistic_regression,1585,0,0.3624916987035703,0
logistic_regression,1586,0,0.3751299170068956,0
logistic_regression,1597,0,0.6491407002037254,1
logistic_regression,1610,0,0.42067063463979204,0
logistic_regression,1620,1,0.2464531528353874,0
logistic_regression,1622,0,0.3039083694081111,0
logistic_regression,1629,0,0.956232565615021,1
logistic_regression,1631,0,0.2560799941012496,0
logistic_regression,1632,0,0.3238154077170125,0
logistic_regression,1634,0,0.427044834279481,0
logistic_regression,1654,1,0.5938870337235332,1
logistic_regression,1659,0,0.403546244126063,0
logistic_regression,1660,0,0.33649400531863216,0
logistic_regression,1669,0,0.4598030038617702,0
logistic_regression,1670,0,0.709275053522102,1
logistic_regression,1680,0,0.3238081655113322,0
logistic_regression,1688,0,0.3249267853450046,0
logistic_regression,1696,0,0.41487633970120213,0
logistic_regression,1702,0,0.335806240680194,0
logistic_regression,1705,0,0.30054821804869314,0
logistic_regression,1710,0,0.341549180207314,0
logistic_regression,1714,0,0.24382706406505458,0
logistic_regression,1718,1,0.3990853926633201,0
logistic_regression,1722,0,0.5539338156263632,1
logistic_regression,1731,1,0.4213585804923686,0
logistic_regression,1732,1,0.192171848709366,0
logistic_regression,1757,0,0.2973634762873168,0
logistic_regression,1764,0,0.3002055615605643,0
logistic_regression,1771,0,0.3872822587904419,0
logistic_regression,1777,0,0.4463963555486113,0
logistic_regression,1778,1,0.3873459009554671,0
logistic_regression,1787,1,0.6881538153792588,1
logistic_regression,1794,0,0.27805081056788195,0
logistic_regression,1795,1,0.41679056569961526,0
logistic_regression,1800,0,0.33691326712620023,0
logistic_regression,1803,0,0.3701934877607679,0
logistic_regression,1809,0,0.31812166826278915,0
logistic_regression,1810,0,0.008989460727091884,0
logistic_regression,1815,0,0.3055534264293918,0
logistic_regression,1843,0,0.3394180763660639,0
logistic_regression,1849,0,0.4016720212718654,0
logistic_regression,1853,0,0.296678302325633,0
logistic_regression,1855,0,0.3338577586502768,0
logistic_regression,1859,0,0.28461080092923075,0
logistic_regression,1865,0,0.22558203928384774,0
logistic_regression,1879,0,0.24694295351438886,0
logistic_regression,1885,1,0.4080161759981084,0
logistic_regression,1893,0,0.5453687209701357,1
logistic_regression,1905,0,0.1665358577245637,0
logistic_regression,1910,0,0.2913281410550418,0
logistic_regression,1917,0,0.39843263104553833,0
logistic_regression,1918,0,0.29778639528496575,0
logistic_regression,1922,0,0.3547134126135763,0
logistic_regression,1923,1,0.39272637531057675,0
logistic_regression,1924,0,0.23661054982359495,0
logistic_regression,1926,0,0.22328347397853474,0
logistic_regression,1928,0,0.2597475064269278,0
logistic_regression,1936,0,0.3315764497697166,0
logistic_regression,1964,0,0.3393563635513654,0
logistic_regression,1966,0,0.43267154502201355,0
logistic_regression,1972,1,0.6512354385659803,1
logistic_regression,1973,0,0.3215482278060507,0
logistic_regression,1989,0,0.9571430351182638,1
logistic_regression,2021,0,0.2801360759737147,0
logistic_regression,2027,0,0.3472300471137764,0
logistic_regression,2039,0,0.472075033896221,0
logistic_regression,2042,0,0.4383980893997231,0
logistic_regression,2045,0,0.4188899740835234,0
logistic_regression,2046,1,0.9564720703085304,1
logistic_regression,2055,0,0.41279010422814055,0
logistic_regression,2064,0,0.3252314371351598,0
logistic_regression,2071,0,0.3189070881944932,0
logistic_regression,2073,0,0.31063250037329426,0
logistic_regression,2081,0,0.3135131733412598,0
logistic_regression,2083,0,0.6975485649643676,1
logistic_regression,2090,1,0.9583354520388605,1
logistic_regression,2099,0,0.2966906981802663,0
logistic_regression,2127,0,0.5123298607117267,1
logistic_regression,2128,0,0.8828971194384587,1
logistic_regression,2130,0,0.16940192351949718,0
logistic_regression,2138,0,0.24208369427877569,0
logistic_regression,2149,1,0.8389948978209859,1
logistic_regression,2157,1,0.2947696968943123,0
logistic_regression,2158,0,0.2518378837194397,0
logistic_regression,2160,0,0.43894346270101187,0
logistic_regression,2161,0,0.3630191149360481,0
logistic_regression,2171,0,0.2385757635746367,0
logistic_regression,2181,0,0.23077972945011604,0
logistic_regression,2190,0,0.31881483763218527,0
logistic_regression,2195,0,0.4492337348088855,0
logistic_regression,2212,0,0.2312168047768586,0
logistic_regression,2213,0,0.35023073937952276,0
logistic_regression,2238,0,0.3146552130832346,0
logistic_regression,2245,0,0.20670418395814144,0
logistic_regression,2246,0,0.37328338008760953,0
logistic_regression,2248,1,0.7284602465282931,1
logistic_regression,2249,1,0.40077641932425273,0
logistic_regression,2250,1,0.12530354023941878,0
logistic_regression,2253,0,0.32003732959872805,0
logistic_regression,2254,0,0.36073878705708784,0
logistic_regression,2255,0,0.341502107970777,0
logistic_regression,2257,1,0.8473337339679079,1
logistic_regression,2259,0,0.2944997786914109,0
logistic_regression,2260,0,0.4642358329457839,0
logistic_regression,2266,1,0.40627377460893027,0
logistic_regression,2267,0,0.1155923212398231,0
logistic_regression,2276,0,0.452078371540257,0
logistic_regression,2278,0,0.43089097616658,0
logistic_regression,2280,0,0.5957845356536867,1
logistic_regression,2289,0,0.5878927630536154,1
logistic_regression,2305,0,0.36731718380007733,0
logistic_regression,2306,0,0.4082181115880099,0
logistic_regression,2315,0,0.2992332796271701,0
logistic_regression,2326,0,0.2634703245894806,0
logistic_regression,2330,0,0.3681170243455331,0
logistic_regression,2338,0,0.3868740960999672,0
logistic_regression,2339,0,0.35458623666510014,0
logistic_regression,2346,0,0.35739700932079976,0
logistic_regression,2348,1,0.2074462455002395,0
logistic_regression,2365,0,0.30846302594242403,0
logistic_regression,2369,0,0.2069607492168748,0
logistic_regression,2377,0,0.386980612171815,0
logistic_regression,2405,0,0.4774120103620043,0
logistic_regression,2407,0,0.340057420048133,0
logistic_regression,2410,0,0.3195552930795294,0
logistic_regression,2411,0,0.3110349321391348,0
logistic_regression,2413,1,0.8326352193954184,1
logistic_regression,2422,1,0.9445555296621981,1
logistic_regression,2429,0,0.2670877526293161,0
logistic_regression,2456,0,0.340853534363117,0
logistic_regression,2465,1,0.33459611490379143,0
logistic_regression,2468,0,0.28254403331886435,0
logistic_regression,2471,1,0.9484551484427377,1
logistic_regression,2472,1,0.954621918145156,1
logistic_regression,2484,1,0.4765773534121823,0
logistic_regression,2489,1,0.9466023316488842,1
logistic_regression,2493,0,0.3842630501272466,0
logistic_regression,2504,1,0.36495437575135004,0
logistic_regression,2507,1,0.30925363659081073,0
logistic_regression,2509,0,0.31142216992569527,0
logistic_regression,2516,0,0.3513443641344522,0
logistic_regression,2547,0,0.2016229268172291,0
logistic_regression,2551,0,0.2892489006320361,0
logistic_regression,2554,0,0.2521137892895733,0
logistic_regression,2558,1,0.871955928196312,1
logistic_regression,2561,1,0.23454634042438777,0
logistic_regression,2576,0,0.3598335860782148,0
logistic_regression,2593,0,0.04815684545998246,0
logistic_regression,2596,0,0.35143496104287325,0
logistic_regression,2600,0,0.301999276391392,0
logistic_regression,2602,0,0.29145140975434564,0
logistic_regression,2610,0,0.23532727016553076,0
logistic_regression,2613,0,0.35573722250657247,0
logistic_regression,2632,0,0.3684776324063911,0
logistic_regression,2643,0,0.5589627371686373,1
logistic_regression,2644,0,0.5074215526979338,1
logistic_regression,2646,0,0.3575990761966336,0
logistic_regression,2656,1,0.764720189886288,1
logistic_regression,2662,0,0.25665988823051306,0
logistic_regression,2665,1,0.41418270476373503,0
logistic_regression,2667,0,0.28792170950452395,0
logistic_regression,2668,0,0.4540959606878276,0
logistic_regression,2671,0,0.2877946529506255,0
logistic_regression,2676,0,0.6373952641643938,1
logistic_regression,2679,0,0.333226807233063,0
logistic_regression,2680,0,0.4638541150100178,0
logistic_regression,2694,0,0.358410294672391,0
logistic_regression,2701,0,0.3345445795148476,0
logistic_regression,2703,0,0.29484584633149724,0
logistic_regression,2704,0,0.8616326106946497,1
logistic_regression,2727,0,0.32670657176809087,0
logistic_regression,2732,1,0.35851025285929783,0
logistic_regression,2740,0,0.424249718316149,0
logistic_regression,2744,0,0.2338774973214416,0
logistic_regression,2755,0,0.3226234004530546,0
logistic_regression,2759,0,0.3659532779642899,0
logistic_regression,2763,0,0.36675118900677395,0
logistic_regression,2765,0,0.3071808515167465,0
logistic_regression,2767,0,0.31608169717812556,0
logistic_regression,2790,1,0.6080022075919558,1
logistic_regression,2793,0,0.39194228554980487,0
logistic_regression,2794,0,0.36423521735259823,0
logistic_regression,2795,1,0.6290779616544633,1
logistic_regression,2811,0,0.4842148488037185,0
logistic_regression,2816,0,0.34995025369556493,0
logistic_regression,2817,0,0.39285661681432854,0
logistic_regression,2820,0,0.42587339509434646,0
logistic_regression,2823,0,0.2785699247425381,0
logistic_regression,2828,0,0.39380207566713854,0
logistic_regression,2833,0,0.3180936753269872,0
logistic_regression,2838,0,0.29223419456402666,0
logistic_regression,2842,0,0.2845970804931502,0
logistic_regression,2844,0,0.8472400172722389,1
logistic_regression,2845,0,0.37502994278028823,0
logistic_regression,2849,0,0.26690819700417545,0
logistic_regression,2850,0,0.595627062051235,1
logistic_regression,2853,1,0.9604370274535777,1
logistic_regression,2863,0,0.45295572335956147,0
logistic_regression,2867,0,0.30607185853281255,0
logistic_regression,2868,0,0.3600419723246113,0
logistic_regression,2879,0,0.29780599822417686,0
logistic_regression,2888,0,0.16295610452542902,0
logistic_regression,2890,0,0.3828013728272154,0
logistic_regression,2896,1,0.619576304197114,1
logistic_regression,2901,0,0.35824428417736437,0
logistic_regression,2915,0,0.34737752375069747,0
logistic_regression,2916,0,0.45522750264291245,0
logistic_regression,2922,0,0.39094336879073244,0
logistic_regression,2923,0,0.31355373287863025,0
logistic_regression,2936,1,0.7966777452491655,1
logistic_regression,2951,0,0.853789437477273,1
logistic_regression,2961,0,0.38737290661179147,0
logistic_regression,2965,0,0.3742296046662681,0
logistic_regression,2979,0,0.40422423809423863,0
logistic_regression,2985,0,0.32801810233948614,0
logistic_regression,3005,0,0.8473318658501486,1
logistic_regression,3006,0,0.24597286032774007,0
logistic_regression,3016,1,0.27838212689794223,0
logistic_regression,3021,1,0.905522694692609,1
logistic_regression,3023,0,0.5453958808924109,1
logistic_regression,3033,0,0.3514741044696236,0
logistic_regression,3041,1,0.9166241851074043,1
logistic_regression,3050,0,0.4233954677908002,0
logistic_regression,3067,0,0.5606018916772546,1
logistic_regression,3076,0,0.668268052478752,1
logistic_regression,3078,1,0.3486929663713759,0
logistic_regression,3081,0,0.35402493535006924,0
logistic_regression,3093,0,0.4869455439658376,0
logistic_regression,3096,0,0.3367799790317711,0
logistic_regression,3097,0,0.2859418468885934,0
logistic_regression,3104,1,0.305338906235475,0
logistic_regression,3112,0,0.38746680990985927,0
logistic_regression,3115,0,0.40006048582704007,0
logistic_regression,3119,0,0.3778817859459003,0
logistic_regression,3151,1,0.2828492065128099,0
logistic_regression,3153,0,0.14477108329626762,0
logistic_regression,3157,1,0.834191941277933,1
logistic_regression,3161,0,0.31504995696424,0
logistic_regression,3164,0,0.6968632365894664,1
logistic_regression,3165,0,0.3580630054941513,0
logistic_regression,3170,0,0.45407465695561045,0
logistic_regression,3175,0,0.37409691902042563,0
logistic_regression,3179,1,0.8602784650033822,1
logistic_regression,3189,0,0.17599706569483642,0
logistic_regression,3193,0,0.26040293545087534,0
logistic_regression,3194,0,0.3327525740746178,0
logistic_regression,3199,0,0.4414369484919176,0
logistic_regression,3204,0,0.40366631720950474,0
logistic_regression,3207,0,0.3325661000269809,0
logistic_regression,3212,0,0.664906407197919,1
logistic_regression,3216,0,0.3523961216243974,0
logistic_regression,3217,1,0.9449895498378307,1
logistic_regression,3232,0,0.3038292637851081,0
logistic_regression,3234,0,0.9609599991418459,1
logistic_regression,3251,0,0.19226902620363454,0
logistic_regression,3257,1,0.9505006422785565,1
logistic_regression,3259,0,0.10167444284825208,0
logistic_regression,3263,0,0.4667958726862332,0
logistic_regression,3280,0,0.09451941646521463,0
logistic_regression,3283,0,0.6194289486051846,1
logistic_regression,3290,0,0.46543546544576364,0
logistic_regression,3291,1,0.5526822279505912,1
logistic_regression,3297,0,0.3346518586166997,0
logistic_regression,3304,0,0.2450192879336706,0
logistic_regression,3309,0,0.32817686952163516,0
logistic_regression,3316,0,0.06415567215108516,0
logistic_regression,3323,0,0.3528848131340666,0
logistic_regression,3330,0,0.2825397098336576,0
logistic_regression,3331,0,0.6178029060511325,1
logistic_regression,3334,0,0.20888611714749872,0
logistic_regression,3349,0,0.9134057641505539,1
logistic_regression,3360,0,0.3961661822270069,0
logistic_regression,3367,0,0.36625852715838286,0
logistic_regression,3375,0,0.383098658730153,0
logistic_regression,3377,0,0.2342686776828922,0
logistic_regression,3382,0,0.21647653168471223,0
logistic_regression,3390,0,0.8398908074379878,1
logistic_regression,3394,0,0.23351108403004261,0
logistic_regression,3395,0,0.5761384378281853,1
logistic_regression,3413,0,0.33963392400945763,0
logistic_regression,3415,0,0.3300596071885398,0
logistic_regression,3419,0,0.8274038091584756,1
logistic_regression,3426,0,0.29569601425903963,0
logistic_regression,3428,0,0.45614958854809784,0
logistic_regression,3429,0,0.567485659248805,1
logistic_regression,3433,0,0.5637129773023903,1
logistic_regression,3435,1,0.4424735042854693,0
logistic_regression,3443,1,0.4729649339447733,0
logistic_regression,3449,0,0.22671947127783376,0
logistic_regression,3452,0,0.3948711061166502,0
logistic_regression,3455,0,0.8441116137149661,1
logistic_regression,3476,0,0.35603192250775817,0
logistic_regression,3484,1,0.3644889463908066,0
logistic_regression,3486,1,0.9263870151427361,1
logistic_regression,3506,0,0.48567104168772574,0
logistic_regression,3513,1,0.9515350788687517,1
logistic_regression,3523,0,0.3192215966369391,0
logistic_regression,3525,0,0.3900501049651436,0
logistic_regression,3532,0,0.5531045472680973,1
logistic_regression,3535,0,0.34247301104321964,0
logistic_regression,3542,0,0.348041851841319,0
logistic_regression,3548,0,0.28960152147473345,0
logistic_regression,3549,1,0.7158881234219777,1
logistic_regression,3551,1,0.8673711212691808,1
logistic_regression,3552,0,0.21614694541847335,0
logistic_regression,3554,0,0.22309767381994133,0
logistic_regression,3555,0,0.5488855584843458,1
logistic_regression,3563,1,0.45705088001244587,0
logistic_regression,3564,1,0.871559848631479,1
logistic_regression,3569,1,0.6663170377954349,1
logistic_regression,3571,0,0.2665807551421511,0
logistic_regression,3572,0,0.37024602235155546,0
logistic_regression,3578,1,0.7492664516805609,1
logistic_regression,3579,0,0.40335964671619445,0
logistic_regression,3580,0,0.6299593071919847,1
logistic_regression,3590,1,0.9524701989098461,1
logistic_regression,3607,0,0.23788467752966033,0
logistic_regression,3623,0,0.3456260910234117,0
logistic_regression,3624,1,0.2576533061526807,0
logistic_regression,3632,0,0.18855853494083866,0
logistic_regression,3637,0,0.4358382637509131,0
logistic_regression,3640,0,0.3513261745884258,0
logistic_regression,3647,0,0.2912141781260737,0
logistic_regression,3648,0,0.3447592265753696,0
logistic_regression,3654,0,0.38486217683566165,0
logistic_regression,3661,0,0.166863278221049,0
logistic_regression,3666,0,0.31310590754257234,0
logistic_regression,3690,0,0.4383872786136889,0
logistic_regression,3697,0,0.31216501485553716,0
logistic_regression,3708,0,0.3126320051868471,0
logistic_regression,3729,1,0.6793872441277262,1
logistic_regression,3731,0,0.8101549276547376,1
logistic_regression,3752,0,0.41953038689630734,0
logistic_regression,3759,1,0.31891323960519163,0
logistic_regression,3765,0,0.24503173660547847,0
logistic_regression,3772,0,0.2132604422253267,0
logistic_regression,3773,0,0.2892988615358716,0
logistic_regression,3775,0,0.022855840238532245,0
logistic_regression,3789,0,0.12807112151458067,0
logistic_regression,3794,0,0.26201513445509594,0
logistic_regression,3796,0,0.33380365045014526,0
logistic_regression,3798,0,0.437584803815673,0
logistic_regression,3809,0,0.2999194899193656,0
logistic_regression,3818,0,0.38918954604014755,0
logistic_regression,3825,1,0.4320688929509854,0
logistic_regression,3828,0,0.33843224135988487,0
logistic_regression,3834,0,0.36741279205149757,0
logistic_regression,3837,1,0.3122234484846464,0
logistic_regression,3853,1,0.5129645164400152,1
logistic_regression,3856,0,0.3086078650301148,0
logistic_regression,3861,0,0.3453306778879323,0
logistic_regression,3862,1,0.38104030154959767,0
logistic_regression,3863,0,0.23912827368315293,0
logistic_regression,3866,0,0.4293044705342691,0
logistic_regression,3867,1,0.8508572414956235,1
logistic_regression,3874,1,0.6336616139444319,1
logistic_regression,3884,0,0.317491422598846,0
logistic_regression,3888,0,0.29615484388113483,0
logistic_regression,3896,0,0.3933962240862901,0
