threshold,tn,fp,fn,tp,accuracy,default_precision,default_recall,default_f1,macro_f1,weighted_f1,predicted_default_count,predicted_default_percentage,model_name,roc_auc,pr_auc
0.12499999999999996,85,3654,8,1054,0.23724224119975004,0.22387425658453697,0.992467043314501,0.3653379549393414,0.20485060586215503,0.11536411690576515,4708,0.9806290356175796,logistic_regression,0.7795379944384255,0.5585047766732416
0.12999999999999995,93,3646,9,1053,0.23870027077692146,0.2240902319642477,0.9915254237288136,0.3655615344558236,0.20699321190377748,0.1185767571085624,4699,0.9787544261612164,logistic_regression,0.7795379944384255,0.5585047766732416
0.13499999999999995,103,3636,9,1053,0.24078317017288065,0.22456813819577734,0.9915254237288136,0.36619718309859156,0.20984489121172112,0.12266407776011684,4689,0.9766715267652573,logistic_regression,0.7795379944384255,0.5585047766732416
0.13999999999999996,108,3631,9,1053,0.24182461987086024,0.22480785653287788,0.9915254237288136,0.3665158371040724,0.21126621730722292,0.12470024517721541,4684,0.9756300770672777,logistic_regression,0.7795379944384255,0.5585047766732416
0.14499999999999996,121,3618,9,1053,0.24453238908560718,0.2254335260115607,0.9915254237288136,0.3673469387755102,0.2149477004552144,0.1299710787131957,4671,0.9729223078525308,logistic_regression,0.7795379944384255,0.5585047766732416
0.14999999999999997,134,3605,10,1052,0.2470318683607582,0.22589649989263474,0.9905838041431262,0.3678964853995454,0.21845764264826611,0.13513171429059595,4657,0.9700062486981879,logistic_regression,0.7795379944384255,0.5585047766732416
0.15499999999999997,143,3596,11,1051,0.2486981878775255,0.22616741984075747,0.9896421845574388,0.36819057628306184,0.22082788511044948,0.13865960261324406,4647,0.9679233493022287,logistic_regression,0.7795379944384255,0.5585047766732416
0.15999999999999995,161,3578,12,1050,0.2522391168506561,0.22687986171132238,0.9887005649717514,0.36906854130052724,0.2256896898731675,0.14574276521767032,4628,0.9639658404499063,logistic_regression,0.7795379944384255,0.5585047766732416
0.16499999999999992,175,3564,12,1050,0.255155176004999,0.22756827048114434,0.9887005649717514,0.3699788583509514,0.2295640598428216,0.15126986788150867,4614,0.9610497812955634,logistic_regression,0.7795379944384255,0.5585047766732416
0.16999999999999993,186,3553,13,1049,0.2572380754009581,0.22794437201216863,0.987758945386064,0.370409604519774,0.23243689977131413,0.1555044001646432,4602,0.9585503020204124,logistic_regression,0.7795379944384255,0.5585047766732416
0.17499999999999993,199,3540,13,1049,0.2599458446157051,0.2285901067770756,0.987758945386064,0.3712617235887454,0.23599785749166452,0.1605757851021862,4589,0.9558425328056654,logistic_regression,0.7795379944384255,0.5585047766732416
0.17999999999999994,209,3530,13,1049,0.26202874401166426,0.22908932081240446,0.987758945386064,0.3719198723630562,0.2387243896023814,0.16445563156232176,4579,0.9537596334097063,logistic_regression,0.7795379944384255,0.5585047766732416
0.18499999999999994,226,3513,13,1049,0.26556967298479484,0.22994300745287155,0.987758945386064,0.37304409672830724,0.24333451694132807,0.17100947109884876,4562,0.9502187044365757,logistic_regression,0.7795379944384255,0.5585047766732416
0.18999999999999995,249,3490,14,1048,0.270152051655905,0.23093873953283384,0.9868173258003766,0.3742857142857143,0.2493617476975798,0.1797051222952811,4538,0.9452197458862737,logistic_regression,0.7795379944384255,0.5585047766732416
0.19499999999999995,263,3476,16,1046,0.27265153093105604,0.23131357806280406,0.9849340866290018,0.3746418338108882,0.2527763673783162,0.18482513770949816,4522,0.941887106852739,logistic_regression,0.7795379944384255,0.5585047766732416
0.1999999999999999,282,3457,17,1045,0.27640074984378254,0.23211905819635717,0.9839924670433146,0.3756290438533429,0.25765107467555703,0.1918674830302888,4502,0.9377213080608207,logistic_regression,0.7795379944384255,0.5585047766732416
0.2049999999999999,301,3438,18,1044,0.28014996875650905,0.23293172690763053,0.9830508474576272,0.37662337662337664,0.26248615849404416,0.19884413955377692,4482,0.9335555092689023,logistic_regression,0.7795379944384255,0.5585047766732416
0.2099999999999999,321,3418,19,1043,0.2841074776088315,0.23380407980273482,0.9821092278719398,0.3776932826362484,0.2675424000825273,0.20612313063942966,4461,0.9291814205373881,logistic_regression,0.7795379944384255,0.5585047766732416
0.2149999999999999,347,3392,20,1042,0.28931472609872944,0.2350022552999549,0.9811676082862524,0.3791848617176128,0.274102903338105,0.21551002631624655,4434,0.9235575921682982,logistic_regression,0.7795379944384255,0.5585047766732416
0.21999999999999992,371,3368,21,1041,0.29410539470943553,0.23610796098888637,0.980225988700565,0.38055200146225554,0.2800847637425051,0.22406501881941168,4409,0.9183503436784003,logistic_regression,0.7795379944384255,0.5585047766732416
0.22499999999999992,399,3340,23,1039,0.2995209331389294,0.2372687828271295,0.9783427495291902,0.3819150891380261,0.28684795552791714,0.23383926636435504,4379,0.9121016454905229,logistic_regression,0.7795379944384255,0.5585047766732416
0.22999999999999993,423,3316,24,1038,0.3043116017496355,0.23840146991272393,0.9774011299435028,0.38330871491875923,0.29270548024963283,0.24218582617563755,4354,0.9068943970006249,logistic_regression,0.7795379944384255,0.5585047766732416
0.23499999999999993,444,3295,26,1036,0.30826911060195794,0.23920572616024013,0.975517890772128,0.38420174300018545,0.2975891109869067,0.24929458570060237,4331,0.9021037283899188,logistic_regression,0.7795379944384255,0.5585047766732416
0.23999999999999988,481,3258,27,1035,0.31576754842741095,0.24109014675052412,0.9745762711864406,0.3865546218487395,0.30653372721822425,0.26191470307202774,4293,0.894188710685274,logistic_regression,0.7795379944384255,0.5585047766732416
0.24499999999999988,512,3227,30,1032,0.32159966673609663,0.24231040150270017,0.9717514124293786,0.38789701183987974,0.3135467306337918,0.27208959612250294,4259,0.8871068527390127,logistic_regression,0.7795379944384255,0.5585047766732416
0.2499999999999999,545,3194,34,1028,0.32764007498437825,0.24348649928943628,0.967984934086629,0.3890991672975019,0.3207654243157264,0.2826630643985814,4222,0.8794001249739638,logistic_regression,0.7795379944384255,0.5585047766732416
0.2549999999999999,573,3166,37,1025,0.3328473234742762,0.24457170126461464,0.9651600753295668,0.3902531886541024,0.3268810206319489,0.29154519605471396,4191,0.8729431368464903,logistic_regression,0.7795379944384255,0.5585047766732416
0.2599999999999999,607,3132,38,1024,0.3397208914809415,0.24639076034648702,0.9642184557438794,0.39248754311996936,0.33470180075706496,0.30248092337620786,4156,0.8656529889606333,logistic_regression,0.7795379944384255,0.5585047766732416
0.2649999999999999,639,3100,40,1022,0.345969589668819,0.24793789422610382,0.9623352165725048,0.3942901234567901,0.3417806434395766,0.3125017686205638,4122,0.858571131014372,logistic_regression,0.7795379944384255,0.5585047766732416
0.2699999999999999,682,3057,40,1022,0.3549260570714434,0.2505516057857318,0.9623352165725048,0.3975880178953511,0.3516745290104417,0.3260735271889666,4079,0.8496146636117475,logistic_regression,0.7795379944384255,0.5585047766732416
0.2749999999999999,721,3018,44,1018,0.36221620495730056,0.2522299306243806,0.9585687382297552,0.39937230286386816,0.3597660803839767,0.3376819609133103,4036,0.8406581962091231,logistic_regression,0.7795379944384255,0.5585047766732416
0.27999999999999986,766,2973,50,1012,0.37033951260154135,0.25395232120451694,0.9529190207156308,0.4010303150386368,0.3686820071351252,0.3506448439904261,3985,0.8300354092897313,logistic_regression,0.7795379944384255,0.5585047766732416
0.28499999999999986,822,2917,54,1008,0.38117058946052906,0.25681528662420383,0.9491525423728814,0.4042510527371165,0.38024036927213356,0.3668522002165702,3925,0.8175380129139762,logistic_regression,0.7795379944384255,0.5585047766732416
0.28999999999999987,889,2850,59,1003,0.39408456571547595,0.26031663638723074,0.9444444444444444,0.4081383519837233,0.3937427411721475,0.385715861325743,3853,0.8025411372630702,logistic_regression,0.7795379944384255,0.5585047766732416
0.2949999999999999,944,2795,64,998,0.4044990626952718,0.26311626680727657,0.9397363465160076,0.41112255406797116,0.4044237164694185,0.40068849708776355,3793,0.7900437408873151,logistic_regression,0.7795379944384255,0.5585047766732416
0.2999999999999999,1009,2730,71,991,0.41657987919183503,0.2663262563826928,0.9331450094161958,0.41438427765001046,0.41657167814851637,0.41779135553541497,3721,0.7750468652364091,logistic_regression,0.7795379944384255,0.5585047766732416
0.3049999999999999,1081,2658,73,989,0.43116017496354925,0.2711817932547299,0.931261770244821,0.4200467190486303,0.4309512156453043,0.43703147754684496,3647,0.7596334097063112,logistic_regression,0.7795379944384255,0.5585047766732416
0.3099999999999999,1170,2569,80,982,0.4482399500104145,0.2765418192058575,0.9246704331450094,0.42575330587470195,0.4473925879944767,0.4594584822320599,3551,0.7396375755051031,logistic_regression,0.7795379944384255,0.5585047766732416
0.31499999999999984,1229,2510,85,977,0.45948760674859407,0.28018353885861774,0.9199623352165726,0.4295449549351506,0.4579943258744623,0.4738574723032349,3487,0.7263070193709644,logistic_regression,0.7795379944384255,0.5585047766732416
0.31999999999999984,1315,2424,93,969,0.4757342220370756,0.28558797524314766,0.9124293785310734,0.435016835016835,0.47299705166423645,0.4941745230170991,3393,0.7067277650489482,logistic_regression,0.7795379944384255,0.5585047766732416
0.32499999999999984,1406,2333,105,957,0.49218912726515307,0.29088145896656536,0.9011299435028248,0.4397977941176471,0.48770842086834737,0.5144230111227995,3290,0.6852739012705686,logistic_regression,0.7795379944384255,0.5585047766732416
0.32999999999999985,1499,2240,118,944,0.5088523224328265,0.2964824120603015,0.8888888888888888,0.44465379180405085,0.5021999354838029,0.5342872145153996,3184,0.6631951676734014,logistic_regression,0.7795379944384255,0.5585047766732416
0.33499999999999985,1594,2145,133,929,0.5255155176004999,0.3022121014964216,0.8747645951035782,0.44922630560928434,0.5162340821862741,0.5535970936206839,3074,0.6402832743178505,logistic_regression,0.7795379944384255,0.5585047766732416
0.33999999999999986,1678,2061,141,921,0.5413455530097896,0.30885311871227367,0.867231638418079,0.45548961424332346,0.5296519679708881,0.5710043155919442,2982,0.621120599875026,logistic_regression,0.7795379944384255,0.5585047766732416
0.34499999999999986,1764,1975,157,905,0.5559258487815039,0.3142361111111111,0.852165725047081,0.4591577879249112,0.5412396713476146,0.5870078867032857,2880,0.5998750260362424,logistic_regression,0.7795379944384255,0.5585047766732416
0.3499999999999998,1853,1886,173,889,0.5711310143720059,0.32036036036036036,0.8370998116760828,0.46338285118582223,0.553113802002278,0.6031470774314911,2775,0.5780045823786711,logistic_regression,0.7795379944384255,0.5585047766732416
0.3549999999999998,1949,1790,191,871,0.5873776296604873,0.3273205561818865,0.82015065913371,0.46790222938490467,0.5654700805029643,0.6198731501640862,2661,0.5542595292647365,logistic_regression,0.7795379944384255,0.5585047766732416
0.3599999999999998,2058,1681,209,853,0.6063320141637158,0.3366219415943173,0.803201506591337,0.4744160177975528,0.5798653515561191,0.6386630742121661,2534,0.527806706936055,logistic_regression,0.7795379944384255,0.5585047766732416
0.3649999999999998,2146,1593,227,835,0.6209123099354301,0.3439044481054366,0.7862523540489642,0.4785100286532951,0.5903675797716738,0.6527384742403052,2428,0.5057279733388877,logistic_regression,0.7795379944384255,0.5585047766732416
0.36999999999999983,2216,1523,247,815,0.631326806915226,0.3485885372112917,0.7674199623352166,0.47941176470588237,0.5970099778060208,0.6625818204365291,2338,0.4869818787752552,logistic_regression,0.7795379944384255,0.5585047766732416
0.37499999999999983,2293,1446,258,804,0.6450739429285566,0.35733333333333334,0.7570621468926554,0.4855072463768116,0.6073005230294233,0.6752115002423044,2250,0.4686523640908144,logistic_regression,0.7795379944384255,0.5585047766732416
0.37999999999999984,2351,1388,270,792,0.6546552801499688,0.363302752293578,0.7457627118644068,0.48858729179518817,0.6139477339479086,0.6838477347066739,2180,0.4540720683191002,logistic_regression,0.7795379944384255,0.5585047766732416
0.38499999999999984,2407,1332,279,783,0.6644449073109768,0.3702127659574468,0.7372881355932204,0.49291784702549574,0.6210892737073004,0.6925566574246907,2115,0.44053322224536556,logistic_regression,0.7795379944384255,0.5585047766732416
0.38999999999999985,2456,1283,291,771,0.6721516350760258,0.375365141187926,0.7259887005649718,0.49486521181001286,0.626094338868312,0.6992666723686384,2054,0.4278275359300146,logistic_regression,0.7795379944384255,0.5585047766732416
0.3949999999999998,2512,1227,297,765,0.6825661320558217,0.38403614457831325,0.7203389830508474,0.5009823182711198,0.6341197480176612,0.708356136151694,1992,0.4149135596750677,logistic_regression,0.7795379944384255,0.5585047766732416
0.3999999999999998,2561,1178,304,758,0.6913143095188502,0.3915289256198347,0.7137476459510358,0.5056704469646431,0.6406304990728727,0.7158831671615481,1936,0.40324932305769634,logistic_regression,0.7795379944384255,0.5585047766732416
0.4049999999999998,2605,1134,310,752,0.6992293272234951,0.3987274655355249,0.7080979284369114,0.5101763907734057,0.6465820336794591,0.7226407518755651,1886,0.39283482607790043,logistic_regression,0.7795379944384255,0.5585047766732416
0.4099999999999998,2640,1099,320,742,0.704436575713393,0.40304182509505704,0.6986817325800376,0.5111953151911816,0.6496863275463297,0.7269078314152595,1841,0.3834617787960842,logistic_regression,0.7795379944384255,0.5585047766732416
0.4149999999999998,2687,1052,328,734,0.7125598833576339,0.41097424412094063,0.6911487758945386,0.5154494382022472,0.6555630371348814,0.7336892825718032,1786,0.3720058321183087,logistic_regression,0.7795379944384255,0.5585047766732416
0.4199999999999998,2723,1016,336,726,0.7183920016663196,0.41676234213547647,0.6836158192090396,0.5178316690442225,0.65947482245974,0.7384539354973031,1742,0.3628410747760883,logistic_regression,0.7795379944384255,0.5585047766732416
0.4249999999999998,2763,976,348,714,0.7242241199750052,0.42248520710059173,0.672316384180791,0.5188953488372093,0.6628053386521813,0.7430484219128937,1690,0.3520099979171006,logistic_regression,0.7795379944384255,0.5585047766732416
0.42999999999999977,2799,940,358,704,0.7296396584044991,0.4282238442822384,0.6629001883239172,0.5203252032520326,0.6660500726236961,0.7473051185116243,1644,0.3424286606956884,logistic_regression,0.7795379944384255,0.5585047766732416
0.4349999999999998,2829,910,365,697,0.7344303270152052,0.4337274424393279,0.6563088512241054,0.5222929936305732,0.6691949606837418,0.7511063470201993,1607,0.33472193293063945,logistic_regression,0.7795379944384255,0.5585047766732416
0.4399999999999998,2868,871,373,689,0.7408873151426786,0.44166666666666665,0.6487758945386064,0.5255530129672006,0.6736647586325974,0.7562507080486082,1560,0.32493230576963134,logistic_regression,0.7795379944384255,0.5585047766732416
0.4449999999999998,2897,842,385,677,0.7444282441158092,0.445687952600395,0.6374764595103578,0.524602867105773,0.674920718555023,0.7587367752785477,1519,0.3163924182461987,logistic_regression,0.7795379944384255,0.5585047766732416
0.4499999999999998,2927,812,388,674,0.750052072484899,0.4535666218034993,0.6346516007532956,0.5290423861852434,0.6794630700418703,0.7633364653103958,1486,0.3095188502395334,logistic_regression,0.7795379944384255,0.5585047766732416
0.4549999999999998,2960,779,395,667,0.7554676109143929,0.4612724757952974,0.628060263653484,0.5318979266347688,0.6832029807969446,0.7675694940217196,1446,0.30118725265569674,logistic_regression,0.7795379944384255,0.5585047766732416
0.4599999999999998,2990,749,401,661,0.7604665694646948,0.46879432624113476,0.6224105461393596,0.5347896440129449,0.6867496607161498,0.7714813759243315,1410,0.29368881483024367,logistic_regression,0.7795379944384255,0.5585047766732416
0.4649999999999998,3023,716,407,655,0.7660903978337846,0.4777534646243618,0.6167608286252354,0.5384299219071106,0.6908916243654677,0.7759030756216689,1371,0.28556550718600293,logistic_regression,0.7795379944384255,0.5585047766732416
0.4699999999999998,3049,690,414,648,0.770047906686107,0.484304932735426,0.6101694915254238,0.54,0.6933546237156345,0.7788639608718007,1338,0.27869193917933766,logistic_regression,0.7795379944384255,0.5585047766732416
0.47499999999999976,3067,672,420,642,0.772547385961258,0.4885844748858447,0.6045197740112994,0.5404040404040404,0.6946415441433432,0.7806431682862538,1314,0.27369298062903563,logistic_regression,0.7795379944384255,0.5585047766732416
0.47999999999999976,3096,643,428,634,0.7769214746927723,0.4964761158966327,0.5969868173258004,0.5421120136810603,0.6973261431478412,0.7838723261477522,1277,0.2659862528639867,logistic_regression,0.7795379944384255,0.5585047766732416
0.48499999999999976,3115,624,436,626,0.7792126640283275,0.5008,0.5894538606403014,0.5415224913494809,0.6980589137131492,0.785342396876561,1250,0.2603624244948969,logistic_regression,0.7795379944384255,0.5585047766732416
0.48999999999999977,3126,613,437,625,0.7812955634242866,0.5048465266558966,0.588512241054614,0.5434782608695652,0.6998410203279626,0.7870276704154713,1238,0.2578629452197459,logistic_regression,0.7795379944384255,0.5585047766732416
0.4949999999999998,3142,597,443,619,0.7833784628202458,0.509046052631579,0.5828625235404896,0.543459174714662,0.700730133506976,0.7884231884303304,1216,0.2532805665486357,logistic_regression,0.7795379944384255,0.5585047766732416
0.4999999999999998,3160,579,447,615,0.7862945219745886,0.5150753768844221,0.5790960451977402,0.5452127659574468,0.7027724597552004,0.7906265110563014,1194,0.2486981878775255,logistic_regression,0.7795379944384255,0.5585047766732416
0.5049999999999998,3178,561,450,612,0.7894188710685274,0.5217391304347826,0.576271186440678,0.5476510067114094,0.7052086986862327,0.7930616337865456,1173,0.24432409914601125,logistic_regression,0.7795379944384255,0.5585047766732416
0.5099999999999998,3190,549,455,607,0.7908769006456988,0.5250865051903114,0.571563088512241,0.5473399458972047,0.7056851408792633,0.7939771814889218,1156,0.24078317017288065,logistic_regression,0.7795379944384255,0.5585047766732416
0.5149999999999998,3205,534,459,603,0.7931680899812539,0.5303430079155673,0.5677966101694916,0.548431105047749,0.7071481474178364,0.795647527218862,1137,0.2368256613205582,logistic_regression,0.7795379944384255,0.5585047766732416
0.5199999999999998,3225,514,462,600,0.7967090189543845,0.5385996409335727,0.5649717514124294,0.5514705882352942,0.7100202389062278,0.7984262824067669,1114,0.23203499270985212,logistic_regression,0.7795379944384255,0.5585047766732416
0.5249999999999998,3233,506,464,598,0.79795875859196,0.5416666666666666,0.5630885122410546,0.5521698984302862,0.7108617109149817,0.7993470227295058,1104,0.22995209331389294,logistic_regression,0.7795379944384255,0.5585047766732416
0.5299999999999998,3246,493,466,596,0.8002499479275151,0.5472910927456383,0.5612052730696798,0.5541608554160855,0.7127266496916691,0.8011416947397294,1089,0.22682774421995416,logistic_regression,0.7795379944384255,0.5585047766732416
0.5349999999999998,3255,484,469,593,0.8014996875650906,0.5506035283194057,0.5583804143126178,0.5544647031323048,0.7133840331955239,0.8019962070299831,1077,0.22432826494480318,logistic_regression,0.7795379944384255,0.5585047766732416
0.5399999999999998,3267,472,471,591,0.8035825869610498,0.5559736594543744,0.556497175141243,0.556235294117647,0.715057596236301,0.8036156680487645,1063,0.2214122057904603,logistic_regression,0.7795379944384255,0.5585047766732416
0.5449999999999998,3277,462,472,590,0.8054571964174131,0.5608365019011406,0.5555555555555556,0.5581835383159887,0.7167253161665413,0.8051269698440938,1052,0.21912101645490523,logistic_regression,0.7795379944384255,0.5585047766732416
0.5499999999999998,3288,451,480,582,0.8060820662362008,0.5634075508228461,0.5480225988700564,0.5556085918854415,0.7157955041483954,0.8051144718901009,1033,0.2151635076025828,logistic_regression,0.7795379944384255,0.5585047766732416
0.5549999999999998,3298,441,483,579,0.8075400958133722,0.5676470588235294,0.5451977401129944,0.5561959654178674,0.7166618124961677,0.806136312106376,1020,0.21245573838783588,logistic_regression,0.7795379944384255,0.5585047766732416
0.5599999999999998,3310,429,488,574,0.8089981253905436,0.5722831505483549,0.5404896421845574,0.5559322033898305,0.7171328789272358,0.8070171131312838,1003,0.20891480941470528,logistic_regression,0.7795379944384255,0.5585047766732416
0.5649999999999998,3316,423,490,572,0.8098312851489273,0.5748743718592965,0.5386064030131826,0.5561497326203209,0.717571221512281,0.8075785795134844,995,0.20724848989793793,logistic_regression,0.7795379944384255,0.5585047766732416
0.5699999999999998,3327,412,495,567,0.8110810247865028,0.5791624106230848,0.5338983050847458,0.555609995100441,0.7178261587722811,0.8082766212070897,979,0.20391585086440325,logistic_regression,0.7795379944384255,0.5585047766732416
0.5749999999999997,3337,402,498,564,0.8125390543636742,0.5838509316770186,0.5310734463276836,0.5562130177514792,0.7186927248778521,0.8092901370789145,966,0.2012080816496563,logistic_regression,0.7795379944384255,0.5585047766732416
0.5799999999999997,3347,392,507,555,0.8127473443032701,0.5860612460401268,0.5225988700564972,0.5525136884021902,0.7170575817224965,0.8088059679792053,947,0.19725057279733388,logistic_regression,0.7795379944384255,0.5585047766732416
0.5849999999999997,3357,382,512,550,0.8137887940012497,0.5901287553648069,0.5178907721280602,0.551654964894684,0.7170735392296763,0.8093096407699335,932,0.19412622370339513,logistic_regression,0.7795379944384255,0.5585047766732416
0.5899999999999997,3366,373,515,547,0.8150385336388253,0.5945652173913043,0.5150659133709982,0.5519677093844602,0.717716138156797,0.8101361639479959,920,0.19162674442824412,logistic_regression,0.7795379944384255,0.5585047766732416
0.5949999999999998,3376,363,521,541,0.8158716933972089,0.5984513274336283,0.5094161958568738,0.5503560528992879,0.7172943177016083,0.8103777867446852,904,0.18829410539470945,logistic_regression,0.7795379944384255,0.5585047766732416
0.5999999999999998,3388,351,527,535,0.8171214330347845,0.6038374717832957,0.5037664783427496,0.5492813141683778,0.7172850260415968,0.8109625800271428,886,0.18454488648198292,logistic_regression,0.7795379944384255,0.5585047766732416
0.6049999999999998,3398,341,531,531,0.8183711726723599,0.6089449541284404,0.5,0.5491209927611168,0.7177008198025719,0.8116996110939645,872,0.18162882732764007,logistic_regression,0.7795379944384255,0.5585047766732416
0.6099999999999998,3408,331,536,526,0.8194126223703395,0.6137689614935823,0.4952919020715631,0.5482021886399167,0.7176778221606456,0.8121761081291919,857,0.1785044782337013,logistic_regression,0.7795379944384255,0.5585047766732416
0.6149999999999998,3421,318,539,523,0.8214955217662987,0.6218787158145065,0.4924670433145009,0.5496584340514976,0.7191726382492843,0.8136924309252842,841,0.17517183920016663,logistic_regression,0.7795379944384255,0.5585047766732416
0.6199999999999998,3431,308,547,515,0.8219121016454906,0.6257594167679222,0.4849340866290019,0.5464190981432361,0.7178123740035864,0.8133799223223029,823,0.17142262028744013,logistic_regression,0.7795379944384255,0.5585047766732416
0.6249999999999998,3439,300,550,512,0.8229535513434701,0.6305418719211823,0.4821092278719397,0.5464247598719317,0.7182175559194027,0.8140078735655348,812,0.16913143095188501,logistic_regression,0.7795379944384255,0.5585047766732416
0.6299999999999998,3447,292,561,501,0.8223286815246823,0.6317780580075663,0.4717514124293785,0.5401617250673855,0.715027293410161,0.8125309648231188,793,0.16517392209956258,logistic_regression,0.7795379944384255,0.5585047766732416
0.6349999999999998,3456,283,570,492,0.8223286815246823,0.6348387096774194,0.4632768361581921,0.5356559608056614,0.712902030628201,0.8117330510228975,775,0.16142470318683608,logistic_regression,0.7795379944384255,0.5585047766732416
0.6399999999999998,3461,278,578,484,0.8217038117058946,0.6351706036745407,0.455743879472693,0.5307017543859649,0.710323877964389,0.8104797673248225,762,0.15871693397208914,logistic_regression,0.7795379944384255,0.5585047766732416
0.6449999999999998,3469,270,586,476,0.8217038117058946,0.6380697050938338,0.448210922787194,0.5265486725663717,0.7083602998449,0.8097370393209717,746,0.15538429493855446,logistic_regression,0.7795379944384255,0.5585047766732416
0.6499999999999997,3475,264,588,474,0.8225369714642783,0.6422764227642277,0.4463276836158192,0.5266666666666666,0.7087319490728873,0.810250124661609,738,0.15371797542178714,logistic_regression,0.7795379944384255,0.5585047766732416
0.6549999999999997,3481,258,591,471,0.823161841283066,0.6460905349794238,0.4435028248587571,0.525963149078727,0.7086351400239366,0.810491611542438,729,0.15184336596542386,logistic_regression,0.7795379944384255,0.5585047766732416
0.6599999999999997,3490,249,595,467,0.8242032909810456,0.6522346368715084,0.4397363465160075,0.5253093363329584,0.7087180628495058,0.8109853323526921,716,0.14913559675067695,logistic_regression,0.7795379944384255,0.5585047766732416
0.6649999999999997,3496,243,596,466,0.8252447406790252,0.6572637517630465,0.4387947269303202,0.5262563523433089,0.7095590279147268,0.8117671642414683,709,0.14767756717350553,logistic_regression,0.7795379944384255,0.5585047766732416
0.6699999999999997,3501,238,599,463,0.8256613205582171,0.6604850213980028,0.435969868173258,0.525241066364152,0.7092336215862092,0.8118264294032155,701,0.14601124765673817,logistic_regression,0.7795379944384255,0.5585047766732416
0.6749999999999997,3505,234,604,458,0.8254530306186211,0.661849710982659,0.4312617702448211,0.5222348916761688,0.7077280472651996,0.8111575780945758,692,0.14413663820037492,logistic_regression,0.7795379944384255,0.5585047766732416
0.6799999999999997,3507,232,608,454,0.8250364507394293,0.6618075801749271,0.4274952919020716,0.5194508009153318,0.7062494646287889,0.810406936563995,686,0.14288689856279943,logistic_regression,0.7795379944384255,0.5585047766732416
