model_name,ID,y_true,probability_default,prediction_at_0_5,selected_threshold,prediction_at_selected_threshold,inference_duration
logistic_regression,216,0,0.5628813301748103,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,224,0,0.2224154234657114,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,229,1,0.8276851649606511,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,231,0,0.30333851373816373,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,233,0,0.2979097460750445,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,235,0,0.3492475596396937,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,239,1,0.3523234036444064,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,243,0,0.3252242588638299,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,246,0,0.4204223108221475,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,248,0,0.30639281725120016,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,251,0,0.6849398981514038,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,256,0,0.37577653026419944,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,257,0,0.3206894975205836,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,258,0,0.4075726595475191,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,263,0,0.5167813367460443,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,271,0,0.3075798779280809,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,289,1,0.8071164568359612,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,296,0,0.33035598922627457,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,298,0,0.3370686949508489,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,301,0,0.35353675409027774,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,307,0,0.22998867973176954,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,312,0,0.3522949003340421,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,335,0,0.3332052542260207,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,346,0,0.3464707091973705,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,348,1,0.3341791421617289,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,352,0,0.38220185181135774,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,353,1,0.5158950203095146,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,358,0,0.24113571461971994,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,367,0,0.3903832284878226,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,369,0,0.5915360141262944,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,373,0,0.5251583509916982,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,379,0,0.26722118542370765,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,384,1,0.43997199083805383,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,388,1,0.7591225631733461,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,395,0,0.38868746903407936,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,402,0,0.3190053422447643,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,409,0,0.18341807575147995,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,410,0,0.28393355639812373,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,415,0,0.10112920094931799,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,419,0,0.3871950794438502,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,422,0,0.20575524569825554,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,425,0,0.24574968946113196,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,426,0,0.588251836698865,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,427,1,0.9054147473494981,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,438,0,0.36549578839659047,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,440,1,0.29585935025789817,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,446,0,0.2850835295185193,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,451,1,0.564598538911975,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,455,0,0.28053161125733,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,457,0,0.853114123078285,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,458,0,0.5421270158261318,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,464,0,0.06066826366022246,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,469,0,0.16364554541776957,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,470,0,0.4375723748648688,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,481,0,0.08659565163795978,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,482,1,0.6601468175778409,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,486,0,0.3837960355210998,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,494,0,0.31731908899251754,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,496,0,0.49535875054162204,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,499,0,0.38937646976616114,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,503,0,0.23968585835534992,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,511,0,0.5134431085207296,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,516,0,0.2625244228472815,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,518,0,0.37612714667992775,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,519,0,0.5807468382897073,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,523,1,0.15921753545590694,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,527,0,0.6898000412329355,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,534,1,0.9307991609662045,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,538,0,0.3781977805941741,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,539,0,0.37375575556832985,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,541,0,0.4312809702378325,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,542,0,0.5580955716503416,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,552,1,0.351626060041416,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,556,0,0.11882565170539984,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,557,0,0.4036269985801714,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,560,0,0.3115005854775068,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,566,0,0.3264868625121793,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,569,0,0.3375635439643336,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,570,0,0.34943995224348323,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,573,0,0.3666679904769203,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,575,0,0.4553484146194927,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,579,0,0.3417353521242354,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,591,0,0.20410496739481745,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,611,0,0.21953605471219223,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,615,0,0.8531295891153728,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,616,0,0.28275777192513707,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,623,0,0.3918133947088074,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,634,0,0.4383451591218229,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,637,0,0.3500654827672145,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,639,0,0.1966102159062537,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,651,0,0.36766389297498203,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,652,0,0.2389103863243066,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,666,0,0.35076852752945803,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,667,0,0.43380062297954197,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,668,0,0.3676715565723891,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,682,0,0.36099114962573053,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,689,0,0.3690681171940993,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,700,0,0.35202979763041387,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,702,0,0.39234160435094784,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,704,1,0.7274185992556877,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,706,1,0.4495616858349909,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,707,0,0.647309789689436,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,713,0,0.46214253993364823,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,718,1,0.36174230647442046,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,730,1,0.668822300722929,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,739,0,0.3043960991082086,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,740,1,0.8219292379078317,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,755,0,0.30845150357199125,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,763,0,0.15303056496021727,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,766,0,0.27565376084769594,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,773,0,0.38461917650067967,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,777,0,0.2843151439447963,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,779,1,0.8366562769687277,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,786,0,0.35350817284650454,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,788,0,0.34806243460018166,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,794,0,0.5902129382379234,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,798,0,0.3244110791146463,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,805,0,0.36616519906997574,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,807,0,0.5834156190513689,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,810,0,0.08227233003822403,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,814,0,0.4019335480320139,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,817,1,0.8721750670851031,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,831,0,0.30835287992303295,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,836,1,0.46038130466471355,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,844,1,0.6029955298662392,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,852,0,0.702637919118657,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,857,1,0.6437486026522118,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,860,0,0.3336999403039797,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,875,0,0.5022069855709601,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,882,1,0.6378424309999114,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,889,0,0.3842474507219595,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,891,0,0.438051989084173,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,902,0,0.4007220337774792,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,905,0,0.9096557426721696,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,906,0,0.6215347781420815,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,909,0,0.3095602462311834,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,914,0,0.4670448349458792,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,915,0,0.3572504590531481,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,918,1,0.6330177928607558,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,920,0,0.2639283914039812,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,932,1,0.28645690011918,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,935,0,0.35826683380058505,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,937,0,0.29532243776437006,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,943,0,0.35476326740697034,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,948,0,0.41461156488253165,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,949,0,0.10967452545972932,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,951,1,0.5673062097514141,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,973,1,0.9254183803840543,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,976,0,0.32885947000636984,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,985,0,0.45672592125990463,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,986,1,0.5518222420967047,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,987,0,0.2832824505533955,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,994,1,0.2606391246389806,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,996,0,0.3856096415715054,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1002,0,0.2364145948440483,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1003,0,0.47445751013415194,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1004,1,0.5298705980387455,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,1006,0,0.40756257947357183,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1011,0,0.3479348647999738,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1013,0,0.19989908897218858,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1020,0,0.2712087577117309,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1026,0,0.4307573126316716,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1028,0,0.08177801072715059,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1036,1,0.7708502444876162,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1041,0,0.6034461239277791,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1045,1,0.9482445136335765,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1047,1,0.4548049598137577,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1061,1,0.38106220508343874,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1067,0,0.3214416339336924,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1070,0,0.4219992105066557,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1085,0,0.45340418621530315,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1088,0,0.591920885954223,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1092,0,0.3045556404283465,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1096,0,0.18137340822456094,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1108,0,0.4598660421475558,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1109,1,0.40968045698575833,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1116,0,0.38909360761155065,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1123,0,0.34591887903413765,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1124,0,0.3395085096554703,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1128,0,0.4648288716947961,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1142,0,0.4861333118051012,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1167,0,0.3101181875516019,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1176,1,0.8632927308227507,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1177,0,0.3247010159262457,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1186,0,0.42985188656016815,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1196,0,0.4260382085713109,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1201,0,0.3099649235295433,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1203,0,0.28971609386043073,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1212,0,0.3958801118002871,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1214,0,0.34082469494030065,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1219,0,0.29417077714079726,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1224,1,0.4345177070449013,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1228,0,0.05077407883682258,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1229,1,0.3162694225537369,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1243,0,0.458307688567774,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1246,0,0.3801236448606734,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1249,0,0.23201457547243434,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1251,0,0.34927340147301067,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1261,0,0.2955602405336464,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1262,1,0.24059133274652297,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1268,0,0.7071545232118162,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1281,0,0.24662332768830028,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1282,0,0.4906670274487808,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1290,0,0.29108294747838354,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1291,0,0.2807041187179483,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1297,0,0.7390161288167482,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1315,0,0.8491009483355147,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1317,0,0.2274255723050906,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1319,0,0.465339277077406,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1322,0,0.3319021603779726,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1323,0,0.2527553061352682,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1339,0,0.38724066508176325,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1350,1,0.6013652591221631,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1355,0,0.3402552764495664,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1359,0,0.25117401481969404,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1361,0,0.32266564489627625,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1373,0,0.810147845124874,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1378,0,0.3738542120820908,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1381,0,0.621153403217112,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1383,0,0.3129318186178054,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1384,0,0.057830729665212015,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1385,0,0.2958821800908155,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1390,0,0.5016471658596544,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,1397,1,0.8387086587442465,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1398,0,0.20408596484648092,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1413,0,0.5211222457900745,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,1422,0,0.2263650350048857,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1425,0,0.27769940632937273,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1433,1,0.956487608595361,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1439,0,0.6261203170205482,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1445,1,0.775207506077765,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1457,0,0.3236677455267505,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1460,0,0.35029933018476783,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1481,0,0.15745464640512,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1485,0,0.29571069077318773,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1491,0,0.13188802975800373,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1495,0,0.20373397387647954,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1500,0,0.5480948938106496,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1515,0,0.3312976496856633,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1521,0,0.7173052789253634,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1523,0,0.3022039726154027,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1530,0,0.360528120119382,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1531,0,0.3819531326672924,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1533,0,0.7257970878387346,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1537,0,0.4525007087484797,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1541,1,0.5988190118270118,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1545,1,0.44981144723298766,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1552,0,0.2827195988690382,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1556,1,0.20920881467582395,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1572,0,0.743408831379625,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1573,0,0.3870589746600283,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1578,0,0.35675923769478934,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1584,0,0.8530186733504677,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1588,0,0.16547769287574482,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1589,0,0.2628020101184119,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1593,0,0.33239282049896945,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1600,1,0.3428876678225481,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1602,0,0.6275617141279582,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1604,0,0.3760535926841057,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1609,0,0.2079818680247913,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1614,1,0.4335258330999547,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1615,0,0.37941583920650285,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1617,1,0.6954104115552295,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1619,0,0.24283833406287675,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1625,0,0.2584682748500227,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1630,0,0.4445250413031048,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1641,0,0.419753134004883,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1643,1,0.36713179454041106,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1646,1,0.39674708019716165,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1649,0,0.40431682701892346,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1651,0,0.17339341525391036,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1653,0,0.6100767804168347,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1658,0,0.3306625791989822,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1665,0,0.3696530221438968,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1667,0,0.9596714144449053,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1681,1,0.33516203031526126,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1685,0,0.29462872316727856,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1691,0,0.14658884962877608,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1692,0,0.37615674723983344,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1701,0,0.3910848918888956,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1703,1,0.38721631901613907,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1706,1,0.5910881105081955,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1708,0,0.2257799934673995,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1726,0,0.19367852131162935,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1734,0,0.29545747329258276,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1737,1,0.816151311805133,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1738,0,0.38612955539708205,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1743,0,0.3561786249910916,0,0.5449999999999998,0,0.06504702568054199
